13, 6, 1, 2024-10-14 14:56:10.005179, /data/datasets/q_train_join_03/96.sql, 63.909, 665.649, Bao
13, 7, 0, 2024-10-14 14:56:10.881188, /data/datasets/q_train_join_03/32.sql, 81.698, 672.365, Bao
13, 7, 1, 2024-10-14 14:56:12.467675, /data/datasets/q_train_join_03/32.sql, 72.824, 629.922, Bao
13, 8, 0, 2024-10-14 14:56:13.700528, /data/datasets/q_train_join_03/18.sql, 81.155, 1019.159, Bao
13, 8, 1, 2024-10-14 14:56:16.073394, /data/datasets/q_train_join_03/18.sql, 65.216, 972.579, Bao
13, 9, 0, 2024-10-14 14:56:16.244312, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
13, 9, 1, 2024-10-14 14:56:17.404340, /data/datasets/q_train_join_03/48.sql, 360000, 360000, Bao
13, 10, 0, 2024-10-14 14:56:18.314077, /data/datasets/q_train_join_03/74.sql, 95.419, 679.516, Bao
13, 10, 1, 2024-10-14 14:56:19.873259, /data/datasets/q_train_join_03/74.sql, 63.384, 640.28, Bao
13, 11, 0, 2024-10-14 14:56:21.119847, /data/datasets/q_train_join_03/37.sql, 80.137, 1035.708, Bao
13, 11, 1, 2024-10-14 14:56:23.626517, /data/datasets/q_train_join_03/37.sql, 64.037, 1011.756, Bao
13, 12, 0, 2024-10-14 14:56:24.856569, /data/datasets/q_train_join_03/63.sql, 78.142, 1010.135, Bao
13, 12, 1, 2024-10-14 14:56:27.309704, /data/datasets/q_train_join_03/63.sql, 96.359, 1015.379, Bao
13, 13, 0, 2024-10-14 14:56:28.522541, /data/datasets/q_train_join_03/55.sql, 81.318, 1008.046, Bao
13, 13, 1, 2024-10-14 14:56:30.876446, /data/datasets/q_train_join_03/55.sql, 59.629, 964.867, Bao
13, 14, 0, 2024-10-14 14:56:31.085511, /data/datasets/q_train_join_03/43.sql, 360000, 360000, Bao
13, 14, 1, 2024-10-14 14:56:32.036665, /data/datasets/q_train_join_03/43.sql, 360000, 360000, Bao
13, 15, 0, 2024-10-14 14:56:32.191521, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
13, 15, 1, 2024-10-14 14:56:33.296915, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
13, 16, 0, 2024-10-14 14:56:34.533695, /data/datasets/q_train_join_03/31.sql, 83.197, 1028.66, Bao
13, 16, 1, 2024-10-14 14:56:36.827996, /data/datasets/q_train_join_03/31.sql, 63.2, 943.805, Bao
13, 17, 0, 2024-10-14 14:56:38.057676, /data/datasets/q_train_join_03/72.sql, 87.396, 1010.557, Bao
13, 17, 1, 2024-10-14 14:56:40.432148, /data/datasets/q_train_join_03/72.sql, 66.915, 951.554, Bao
13, 18, 0, 2024-10-14 14:56:41.748640, /data/datasets/q_train_join_03/0.sql, 96.244, 1032.033, Bao
13, 18, 1, 2024-10-14 14:56:44.203184, /data/datasets/q_train_join_03/0.sql, 62.854, 930.896, Bao
13, 19, 0, 2024-10-14 14:56:45.528718, /data/datasets/q_train_join_03/92.sql, 95.312, 1019.879, Bao
13, 19, 1, 2024-10-14 14:56:48.139222, /data/datasets/q_train_join_03/92.sql, 63.629, 1065.298, Bao
13, 20, 0, 2024-10-14 14:56:49.395387, /data/datasets/q_train_join_03/57.sql, 81.59, 1040.214, Bao
13, 20, 1, 2024-10-14 14:56:51.777227, /data/datasets/q_train_join_03/57.sql, 68.412, 997.916, Bao
13, 21, 0, 2024-10-14 14:56:53.032214, /data/datasets/q_train_join_03/73.sql, 81.075, 1030.02, Bao
13, 21, 1, 2024-10-14 14:56:55.394196, /data/datasets/q_train_join_03/73.sql, 63.519, 1015.407, Bao
13, 22, 0, 2024-10-14 14:56:56.326178, /data/datasets/q_train_join_03/76.sql, 87.834, 713.906, Bao
13, 22, 1, 2024-10-14 14:56:57.979923, /data/datasets/q_train_join_03/76.sql, 79.683, 668.456, Bao
13, 23, 0, 2024-10-14 14:56:59.206337, /data/datasets/q_train_join_03/7.sql, 79.56, 1004.737, Bao
13, 23, 1, 2024-10-14 14:57:01.555930, /data/datasets/q_train_join_03/7.sql, 60.204, 935.067, Bao
13, 24, 0, 2024-10-14 14:57:02.983370, /data/datasets/q_train_join_03/41.sql, 83.743, 1017.899, Bao
13, 24, 1, 2024-10-14 14:57:05.280560, /data/datasets/q_train_join_03/41.sql, 64.823, 938.836, Bao
14, 0, 0, 2024-10-14 14:57:10.229732, /data/datasets/q_train_join_03/14.sql, 86.738, 730.316, Bao
14, 0, 1, 2024-10-14 14:57:11.790278, /data/datasets/q_train_join_03/14.sql, 64.24, 667.496, Bao
14, 1, 0, 2024-10-14 14:57:11.919727, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
14, 1, 1, 2024-10-14 14:57:12.999548, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
14, 2, 0, 2024-10-14 14:57:13.146844, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
14, 2, 1, 2024-10-14 14:57:14.290792, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
14, 3, 0, 2024-10-14 14:57:15.543659, /data/datasets/q_train_join_03/37.sql, 80.304, 1034.35, Bao
14, 3, 1, 2024-10-14 14:57:17.938308, /data/datasets/q_train_join_03/37.sql, 63.698, 969.302, Bao
14, 4, 0, 2024-10-14 14:57:19.159232, /data/datasets/q_train_join_03/85.sql, 80.642, 1002.74, Bao
14, 4, 1, 2024-10-14 14:57:21.504222, /data/datasets/q_train_join_03/85.sql, 62.886, 956.297, Bao
14, 5, 0, 2024-10-14 14:57:22.751159, /data/datasets/q_train_join_03/73.sql, 83.034, 1024.475, Bao
14, 5, 1, 2024-10-14 14:57:25.117300, /data/datasets/q_train_join_03/73.sql, 67.098, 935.944, Bao
14, 6, 0, 2024-10-14 14:57:26.417334, /data/datasets/q_train_join_03/36.sql, 78.401, 1102.154, Bao
14, 6, 1, 2024-10-14 14:57:28.910864, /data/datasets/q_train_join_03/36.sql, 54.906, 1115.933, Bao
14, 7, 0, 2024-10-14 14:57:30.097697, /data/datasets/q_train_join_03/36.sql, 77.76, 985.932, Bao
14, 7, 1, 2024-10-14 14:57:32.550819, /data/datasets/q_train_join_03/36.sql, 66.364, 1041.27, Bao
14, 8, 0, 2024-10-14 14:57:33.825464, /data/datasets/q_train_join_03/45.sql, 83.071, 1048.7, Bao
14, 8, 1, 2024-10-14 14:57:36.186802, /data/datasets/q_train_join_03/45.sql, 65.039, 971.346, Bao
14, 9, 0, 2024-10-14 14:57:37.431301, /data/datasets/q_train_join_03/45.sql, 79.403, 1028.295, Bao
14, 9, 1, 2024-10-14 14:57:39.795047, /data/datasets/q_train_join_03/45.sql, 63.938, 921.081, Bao
14, 10, 0, 2024-10-14 14:57:40.746600, /data/datasets/q_train_join_03/35.sql, 87.236, 729.393, Bao
14, 10, 1, 2024-10-14 14:57:42.344670, /data/datasets/q_train_join_03/35.sql, 66.702, 685.691, Bao
14, 11, 0, 2024-10-14 14:57:42.503973, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
14, 11, 1, 2024-10-14 14:57:43.423002, /data/datasets/q_train_join_03/2.sql, 360000, 360000, Bao
14, 12, 0, 2024-10-14 14:57:44.364677, /data/datasets/q_train_join_03/47.sql, 88.539, 726.204, Bao
14, 12, 1, 2024-10-14 14:57:45.902598, /data/datasets/q_train_join_03/47.sql, 67.886, 631.554, Bao
14, 13, 0, 2024-10-14 14:57:47.155932, /data/datasets/q_train_join_03/94.sql, 74.193, 1051.26, Bao
14, 13, 1, 2024-10-14 14:57:49.613748, /data/datasets/q_train_join_03/94.sql, 63.694, 1084.165, Bao
14, 14, 0, 2024-10-14 14:57:50.862327, /data/datasets/q_train_join_03/7.sql, 81.521, 1034.664, Bao
14, 14, 1, 2024-10-14 14:57:53.151914, /data/datasets/q_train_join_03/7.sql, 66.06, 935.708, Bao
14, 15, 0, 2024-10-14 14:57:54.467942, /data/datasets/q_train_join_03/90.sql, 79.185, 1103.556, Bao
14, 15, 1, 2024-10-14 14:57:56.832477, /data/datasets/q_train_join_03/90.sql, 64.242, 942.322, Bao
14, 16, 0, 2024-10-14 14:57:56.987255, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
14, 16, 1, 2024-10-14 14:57:58.135178, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
14, 17, 0, 2024-10-14 14:57:59.478289, /data/datasets/q_train_join_03/36.sql, 79.901, 1139.139, Bao
14, 17, 1, 2024-10-14 14:58:01.962024, /data/datasets/q_train_join_03/36.sql, 62.766, 1037.752, Bao
14, 18, 0, 2024-10-14 14:58:03.240897, /data/datasets/q_train_join_03/58.sql, 92.536, 1051.688, Bao
14, 18, 1, 2024-10-14 14:58:05.557695, /data/datasets/q_train_join_03/58.sql, 64.939, 941.319, Bao
14, 19, 0, 2024-10-14 14:58:06.834786, /data/datasets/q_train_join_03/0.sql, 81.613, 1063.582, Bao
14, 19, 1, 2024-10-14 14:58:09.229313, /data/datasets/q_train_join_03/0.sql, 65.934, 1009.313, Bao
14, 20, 0, 2024-10-14 14:58:10.415585, /data/datasets/q_train_join_03/34.sql, 79.996, 985.229, Bao
14, 20, 1, 2024-10-14 14:58:12.852934, /data/datasets/q_train_join_03/34.sql, 64.654, 1003.253, Bao
14, 21, 0, 2024-10-14 14:58:13.871362, /data/datasets/q_train_join_03/47.sql, 89.488, 790.457, Bao
14, 21, 1, 2024-10-14 14:58:15.464547, /data/datasets/q_train_join_03/47.sql, 70.587, 650.057, Bao
14, 22, 0, 2024-10-14 14:58:15.612904, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
14, 22, 1, 2024-10-14 14:58:16.783032, /data/datasets/q_train_join_03/60.sql, 360000, 360000, Bao
14, 23, 0, 2024-10-14 14:58:16.934356, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
14, 23, 1, 2024-10-14 14:58:18.111389, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
14, 24, 0, 2024-10-14 14:58:19.436768, /data/datasets/q_train_join_03/50.sql, 77.106, 1131.284, Bao
14, 24, 1, 2024-10-14 14:58:21.789442, /data/datasets/q_train_join_03/50.sql, 46.548, 947.942, Bao
15, 0, 0, 2024-10-14 14:58:26.750188, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
15, 0, 1, 2024-10-14 14:58:27.880882, /data/datasets/q_train_join_03/49.sql, 360000, 360000, Bao
15, 1, 0, 2024-10-14 14:58:28.800343, /data/datasets/q_train_join_03/28.sql, 88.872, 700.003, Bao
15, 1, 1, 2024-10-14 14:58:30.417964, /data/datasets/q_train_join_03/28.sql, 69.358, 656.501, Bao
15, 2, 0, 2024-10-14 14:58:31.606039, /data/datasets/q_train_join_03/51.sql, 79.562, 986.024, Bao
15, 2, 1, 2024-10-14 14:58:34.001879, /data/datasets/q_train_join_03/51.sql, 64.714, 954.069, Bao
15, 3, 0, 2024-10-14 14:58:35.216516, /data/datasets/q_train_join_03/90.sql, 79.824, 1016.299, Bao
15, 3, 1, 2024-10-14 14:58:37.571910, /data/datasets/q_train_join_03/90.sql, 63.659, 947.848, Bao
15, 4, 0, 2024-10-14 14:58:38.500719, /data/datasets/q_train_join_03/80.sql, 87.116, 715.786, Bao
15, 4, 1, 2024-10-14 14:58:40.137047, /data/datasets/q_train_join_03/80.sql, 71.206, 747.784, Bao
15, 5, 0, 2024-10-14 14:58:41.316783, /data/datasets/q_train_join_03/23.sql, 76.203, 986.168, Bao
15, 5, 1, 2024-10-14 14:58:43.652191, /data/datasets/q_train_join_03/23.sql, 63.809, 937.762, Bao
15, 6, 0, 2024-10-14 14:58:43.813964, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
15, 6, 1, 2024-10-14 14:58:44.942820, /data/datasets/q_train_join_03/16.sql, 360000, 360000, Bao
15, 7, 0, 2024-10-14 14:58:46.242863, /data/datasets/q_train_join_03/55.sql, 83.566, 1079.635, Bao
15, 7, 1, 2024-10-14 14:58:48.633667, /data/datasets/q_train_join_03/55.sql, 48.927, 964.752, Bao
15, 8, 0, 2024-10-14 14:58:48.807026, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
15, 8, 1, 2024-10-14 14:58:49.969960, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
15, 9, 0, 2024-10-14 14:58:50.134431, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
15, 9, 1, 2024-10-14 14:58:51.244831, /data/datasets/q_train_join_03/39.sql, 360000, 360000, Bao
15, 10, 0, 2024-10-14 14:58:52.476590, /data/datasets/q_train_join_03/82.sql, 81.613, 1023.167, Bao
15, 10, 1, 2024-10-14 14:58:54.852700, /data/datasets/q_train_join_03/82.sql, 65.513, 951.875, Bao
15, 11, 0, 2024-10-14 14:58:55.008779, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
15, 11, 1, 2024-10-14 14:58:56.116892, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
15, 12, 0, 2024-10-14 14:58:57.377613, /data/datasets/q_train_join_03/7.sql, 83.646, 1036.619, Bao
15, 12, 1, 2024-10-14 14:58:59.725754, /data/datasets/q_train_join_03/7.sql, 64.638, 966.461, Bao
15, 13, 0, 2024-10-14 14:59:01.033551, /data/datasets/q_train_join_03/29.sql, 78.801, 1112.024, Bao
15, 13, 1, 2024-10-14 14:59:03.385139, /data/datasets/q_train_join_03/29.sql, 63.771, 966.793, Bao
15, 14, 0, 2024-10-14 14:59:03.548472, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
15, 14, 1, 2024-10-14 14:59:04.641731, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
15, 15, 0, 2024-10-14 14:59:04.787993, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
15, 15, 1, 2024-10-14 14:59:05.748430, /data/datasets/q_train_join_03/10.sql, 360000, 360000, Bao
15, 16, 0, 2024-10-14 14:59:05.902886, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
15, 16, 1, 2024-10-14 14:59:07.029927, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
15, 17, 0, 2024-10-14 14:59:08.263240, /data/datasets/q_train_join_03/51.sql, 80.133, 1021.538, Bao
15, 17, 1, 2024-10-14 14:59:10.568924, /data/datasets/q_train_join_03/51.sql, 64.101, 940.197, Bao
15, 18, 0, 2024-10-14 14:59:11.801479, /data/datasets/q_train_join_03/85.sql, 89.074, 990.809, Bao
15, 18, 1, 2024-10-14 14:59:14.133795, /data/datasets/q_train_join_03/85.sql, 64.262, 959.087, Bao
15, 19, 0, 2024-10-14 14:59:15.466690, /data/datasets/q_train_join_03/15.sql, 146.961, 1043.957, Bao
15, 19, 1, 2024-10-14 14:59:17.805358, /data/datasets/q_train_join_03/15.sql, 63.918, 953.371, Bao
15, 20, 0, 2024-10-14 14:59:19.029532, /data/datasets/q_train_join_03/46.sql, 81.299, 1017.465, Bao
15, 20, 1, 2024-10-14 14:59:21.399551, /data/datasets/q_train_join_03/46.sql, 64.862, 1004.296, Bao
15, 21, 0, 2024-10-14 14:59:22.651317, /data/datasets/q_train_join_03/65.sql, 81.638, 1018.032, Bao
15, 21, 1, 2024-10-14 14:59:25.002280, /data/datasets/q_train_join_03/65.sql, 63.965, 943.95, Bao
15, 22, 0, 2024-10-14 14:59:25.173286, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
15, 22, 1, 2024-10-14 14:59:26.311254, /data/datasets/q_train_join_03/26.sql, 360000, 360000, Bao
15, 23, 0, 2024-10-14 14:59:27.527793, /data/datasets/q_train_join_03/71.sql, 80.02, 1015.977, Bao
15, 23, 1, 2024-10-14 14:59:29.856881, /data/datasets/q_train_join_03/71.sql, 66.738, 938.961, Bao
15, 24, 0, 2024-10-14 14:59:31.116124, /data/datasets/q_train_join_03/53.sql, 82.672, 1045.797, Bao
15, 24, 1, 2024-10-14 14:59:33.469874, /data/datasets/q_train_join_03/53.sql, 63.246, 952.949, Bao
16, 0, 0, 2024-10-14 14:59:38.163706, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
16, 0, 1, 2024-10-14 14:59:39.319815, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
16, 1, 0, 2024-10-14 14:59:39.477968, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
16, 1, 1, 2024-10-14 14:59:40.600127, /data/datasets/q_train_join_03/68.sql, 360000, 360000, Bao
16, 2, 0, 2024-10-14 14:59:41.872119, /data/datasets/q_train_join_03/0.sql, 83.426, 1060.572, Bao
16, 2, 1, 2024-10-14 14:59:44.213234, /data/datasets/q_train_join_03/0.sql, 64.332, 966.672, Bao
16, 3, 0, 2024-10-14 14:59:44.365264, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
16, 3, 1, 2024-10-14 14:59:45.562235, /data/datasets/q_train_join_03/77.sql, 360000, 360000, Bao
16, 4, 0, 2024-10-14 14:59:45.722452, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
16, 4, 1, 2024-10-14 14:59:46.836512, /data/datasets/q_train_join_03/79.sql, 360000, 360000, Bao
16, 5, 0, 2024-10-14 14:59:48.165905, /data/datasets/q_train_join_03/18.sql, 80.833, 1119.972, Bao
16, 5, 1, 2024-10-14 14:59:50.527120, /data/datasets/q_train_join_03/18.sql, 66.325, 949.252, Bao
16, 6, 0, 2024-10-14 14:59:51.455291, /data/datasets/q_train_join_03/47.sql, 86.774, 717.255, Bao
16, 6, 1, 2024-10-14 14:59:53.026887, /data/datasets/q_train_join_03/47.sql, 65.107, 643.141, Bao
16, 7, 0, 2024-10-14 14:59:54.220773, /data/datasets/q_train_join_03/24.sql, 74.164, 996.582, Bao
16, 7, 1, 2024-10-14 14:59:56.615956, /data/datasets/q_train_join_03/24.sql, 63.558, 994.46, Bao
16, 8, 0, 2024-10-14 14:59:57.865070, /data/datasets/q_train_join_03/95.sql, 77.608, 1060.729, Bao
16, 8, 1, 2024-10-14 15:00:00.168959, /data/datasets/q_train_join_03/95.sql, 66.214, 952.328, Bao
16, 9, 0, 2024-10-14 15:00:01.502554, /data/datasets/q_train_join_03/55.sql, 86.689, 1103.945, Bao
16, 9, 1, 2024-10-14 15:00:04.740900, /data/datasets/q_train_join_03/55.sql, 68.416, 1003.046, Bao
16, 10, 0, 2024-10-14 15:00:04.910857, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
16, 10, 1, 2024-10-14 15:00:06.031322, /data/datasets/q_train_join_03/13.sql, 360000, 360000, Bao
16, 11, 0, 2024-10-14 15:00:06.197988, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
16, 11, 1, 2024-10-14 15:00:07.325264, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
16, 12, 0, 2024-10-14 15:00:08.616911, /data/datasets/q_train_join_03/85.sql, 82.835, 1064.588, Bao
16, 12, 1, 2024-10-14 15:00:11.013069, /data/datasets/q_train_join_03/85.sql, 64.553, 937.127, Bao
16, 13, 0, 2024-10-14 15:00:12.350054, /data/datasets/q_train_join_03/5.sql, 85.161, 1108.91, Bao
16, 13, 1, 2024-10-14 15:00:14.782642, /data/datasets/q_train_join_03/5.sql, 61.132, 1030.296, Bao
16, 14, 0, 2024-10-14 15:00:16.006551, /data/datasets/q_train_join_03/81.sql, 81.428, 998.93, Bao
16, 14, 1, 2024-10-14 15:00:18.340855, /data/datasets/q_train_join_03/81.sql, 64.908, 937.885, Bao
16, 15, 0, 2024-10-14 15:00:18.510692, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
16, 15, 1, 2024-10-14 15:00:19.723993, /data/datasets/q_train_join_03/69.sql, 360000, 360000, Bao
16, 16, 0, 2024-10-14 15:00:19.895844, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
16, 16, 1, 2024-10-14 15:00:21.027282, /data/datasets/q_train_join_03/98.sql, 360000, 360000, Bao
16, 17, 0, 2024-10-14 15:00:22.259699, /data/datasets/q_train_join_03/62.sql, 75.907, 1034.434, Bao
16, 17, 1, 2024-10-14 15:00:24.614080, /data/datasets/q_train_join_03/62.sql, 46.601, 991.137, Bao
16, 18, 0, 2024-10-14 15:00:25.788449, /data/datasets/q_train_join_03/95.sql, 79.273, 969.813, Bao
16, 18, 1, 2024-10-14 15:00:28.066241, /data/datasets/q_train_join_03/95.sql, 46.675, 919.108, Bao
16, 19, 0, 2024-10-14 15:00:29.001598, /data/datasets/q_train_join_03/9.sql, 96.89, 691.87, Bao
16, 19, 1, 2024-10-14 15:00:30.524414, /data/datasets/q_train_join_03/9.sql, 64.54, 624.731, Bao
16, 20, 0, 2024-10-14 15:00:30.673239, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
16, 20, 1, 2024-10-14 15:00:31.772238, /data/datasets/q_train_join_03/64.sql, 360000, 360000, Bao
16, 21, 0, 2024-10-14 15:00:33.021777, /data/datasets/q_train_join_03/73.sql, 79.764, 1043.932, Bao
16, 21, 1, 2024-10-14 15:00:35.384970, /data/datasets/q_train_join_03/73.sql, 66.348, 988.77, Bao
16, 22, 0, 2024-10-14 15:00:36.573017, /data/datasets/q_train_join_03/54.sql, 82.97, 983.361, Bao
16, 22, 1, 2024-10-14 15:00:38.985095, /data/datasets/q_train_join_03/54.sql, 66.12, 960.024, Bao
16, 23, 0, 2024-10-14 15:00:40.226505, /data/datasets/q_train_join_03/84.sql, 82.74, 1027.932, Bao
16, 23, 1, 2024-10-14 15:00:42.532989, /data/datasets/q_train_join_03/84.sql, 65.027, 930.694, Bao
16, 24, 0, 2024-10-14 15:00:43.785315, /data/datasets/q_train_join_03/58.sql, 82.295, 1043.628, Bao
16, 24, 1, 2024-10-14 15:00:46.140925, /data/datasets/q_train_join_03/58.sql, 72.963, 953.393, Bao
17, 0, 0, 2024-10-14 15:00:59.089846, /data/datasets/q_train_join_03/9.sql, 130.29, 714.675, Bao
17, 0, 1, 2024-10-14 15:01:00.807670, /data/datasets/q_train_join_03/9.sql, 135.144, 680.37, Bao
17, 1, 0, 2024-10-14 15:01:01.777094, /data/datasets/q_train_join_03/76.sql, 86.847, 749.553, Bao
17, 1, 1, 2024-10-14 15:01:03.310698, /data/datasets/q_train_join_03/76.sql, 60.412, 630.357, Bao
17, 2, 0, 2024-10-14 15:01:04.502741, /data/datasets/q_train_join_03/51.sql, 76.146, 990.068, Bao
17, 2, 1, 2024-10-14 15:01:06.976941, /data/datasets/q_train_join_03/51.sql, 65.43, 982.059, Bao
17, 3, 0, 2024-10-14 15:01:08.279597, /data/datasets/q_train_join_03/31.sql, 82.402, 1077.233, Bao
17, 3, 1, 2024-10-14 15:01:10.676882, /data/datasets/q_train_join_03/31.sql, 63.666, 955.491, Bao
17, 4, 0, 2024-10-14 15:01:10.833309, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
17, 4, 1, 2024-10-14 15:01:11.981577, /data/datasets/q_train_join_03/30.sql, 360000, 360000, Bao
17, 5, 0, 2024-10-14 15:01:12.115273, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
17, 5, 1, 2024-10-14 15:01:13.267065, /data/datasets/q_train_join_03/66.sql, 360000, 360000, Bao
17, 6, 0, 2024-10-14 15:01:13.441117, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
17, 6, 1, 2024-10-14 15:01:14.553464, /data/datasets/q_train_join_03/78.sql, 360000, 360000, Bao
17, 7, 0, 2024-10-14 15:01:15.907899, /data/datasets/q_train_join_03/56.sql, 81.94, 1149.105, Bao
17, 7, 1, 2024-10-14 15:01:18.265319, /data/datasets/q_train_join_03/56.sql, 63.911, 976.577, Bao
17, 8, 0, 2024-10-14 15:01:19.488590, /data/datasets/q_train_join_03/65.sql, 82.015, 1024.248, Bao
17, 8, 1, 2024-10-14 15:01:21.965008, /data/datasets/q_train_join_03/65.sql, 63.791, 1051.785, Bao
17, 9, 0, 2024-10-14 15:01:22.136891, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
17, 9, 1, 2024-10-14 15:01:23.259608, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
17, 10, 0, 2024-10-14 15:01:24.481534, /data/datasets/q_train_join_03/15.sql, 83.886, 1012.392, Bao
17, 10, 1, 2024-10-14 15:01:27.020873, /data/datasets/q_train_join_03/15.sql, 63.943, 1112.324, Bao
17, 11, 0, 2024-10-14 15:01:28.297715, /data/datasets/q_train_join_03/34.sql, 99.841, 1025.269, Bao
17, 11, 1, 2024-10-14 15:01:30.617361, /data/datasets/q_train_join_03/34.sql, 61.974, 941.471, Bao
17, 12, 0, 2024-10-14 15:01:30.771614, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
17, 12, 1, 2024-10-14 15:01:31.932773, /data/datasets/q_train_join_03/33.sql, 360000, 360000, Bao
17, 13, 0, 2024-10-14 15:01:33.189285, /data/datasets/q_train_join_03/37.sql, 79.7, 1050.345, Bao
17, 13, 1, 2024-10-14 15:01:35.522833, /data/datasets/q_train_join_03/37.sql, 63.116, 975.137, Bao
17, 14, 0, 2024-10-14 15:01:36.827625, /data/datasets/q_train_join_03/58.sql, 83.141, 1093.158, Bao
17, 14, 1, 2024-10-14 15:01:39.107206, /data/datasets/q_train_join_03/58.sql, 66.132, 931.139, Bao
17, 15, 0, 2024-10-14 15:01:40.329934, /data/datasets/q_train_join_03/20.sql, 80.547, 1018.911, Bao
17, 15, 1, 2024-10-14 15:01:42.678653, /data/datasets/q_train_join_03/20.sql, 61.685, 962.453, Bao
17, 16, 0, 2024-10-14 15:01:42.849041, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
17, 16, 1, 2024-10-14 15:01:43.976242, /data/datasets/q_train_join_03/3.sql, 360000, 360000, Bao
17, 17, 0, 2024-10-14 15:01:45.229215, /data/datasets/q_train_join_03/71.sql, 79.552, 1042.193, Bao
17, 17, 1, 2024-10-14 15:01:47.664308, /data/datasets/q_train_join_03/71.sql, 65.119, 1074.897, Bao
17, 18, 0, 2024-10-14 15:01:48.961011, /data/datasets/q_train_join_03/72.sql, 80.179, 1088.8, Bao
17, 18, 1, 2024-10-14 15:01:51.362958, /data/datasets/q_train_join_03/72.sql, 46.094, 975.482, Bao
17, 19, 0, 2024-10-14 15:01:52.284299, /data/datasets/q_train_join_03/14.sql, 85.153, 688.984, Bao
17, 19, 1, 2024-10-14 15:01:53.853508, /data/datasets/q_train_join_03/14.sql, 68.584, 660.68, Bao
17, 20, 0, 2024-10-14 15:01:55.059995, /data/datasets/q_train_join_03/45.sql, 84.205, 992.851, Bao
17, 20, 1, 2024-10-14 15:01:57.441536, /data/datasets/q_train_join_03/45.sql, 68.226, 1011.889, Bao
17, 21, 0, 2024-10-14 15:01:58.650802, /data/datasets/q_train_join_03/58.sql, 84.466, 987.253, Bao
17, 21, 1, 2024-10-14 15:02:01.071905, /data/datasets/q_train_join_03/58.sql, 63.575, 952.314, Bao
17, 22, 0, 2024-10-14 15:02:02.414948, /data/datasets/q_train_join_03/46.sql, 79.619, 1120.355, Bao
17, 22, 1, 2024-10-14 15:02:04.760012, /data/datasets/q_train_join_03/46.sql, 64.982, 955.948, Bao
17, 23, 0, 2024-10-14 15:02:06.093726, /data/datasets/q_train_join_03/27.sql, 81.3, 1121.338, Bao
17, 23, 1, 2024-10-14 15:02:08.797992, /data/datasets/q_train_join_03/27.sql, 128.599, 1005.365, Bao
17, 24, 0, 2024-10-14 15:02:09.762607, /data/datasets/q_train_join_03/47.sql, 85.873, 753.518, Bao
17, 24, 1, 2024-10-14 15:02:11.324873, /data/datasets/q_train_join_03/47.sql, 63.888, 653.633, Bao
18, 0, 0, 2024-10-14 15:02:18.377932, /data/datasets/q_train_join_03/90.sql, 86.761, 1125.993, Bao
